317126502001,8.45,8.45,B+,A,A,A,A+,A+,O,A+,
317126502002,8.50,8.50,A,B+,A+,B+,A+,O,A+,O,
317126502003,7.64,7.64,B+,A,B+,A,A,A+,B,A+,
317126502004,,,B,F,B+,C,B+,A,F,A+,
317126502005,,,C,P,P,F,P,C,I,A+,
317126502006,,,B,C,P,C,B,B,F,A+,
317126502007,8.68,8.68,B+,O,A,A,A+,O,A+,A+,
317126502008,9.05,9.05,A,A+,A,O,A,O,O,O,
317126502009,,,B+,A,A,A+,A,A,F,A+,
317126502010,8.91,8.91,A,A,A,O,A+,O,A+,O,
317126502011,,,B,F,F,P,P,A,F,A+,
317126502012,8.55,8.55,A,A,A,A+,A+,O,A,A+,
317126502013,7.45,7.45,A,A,B+,A,C,O,B,A+,
317126502014,8.64,8.64,A+,B+,B+,A+,A+,O,A+,O,
317126502015,,,P,P,P,C,C,C,F,A+,
317126502016,8.09,8.09,A,C,A,A+,A+,O,B+,O,
317126502017,8.77,8.77,A,O,A,O,A+,A+,A,A,
317126502018,,,B,C,C,C,P,A,F,O,
317126502019,,,B+,B+,B+,B,A,A,F,A+,
317126502020,,,B+,F,B,C,P,A,F,O,
317126502021,6.32,6.32,B,C,C,B+,C,A,B+,A+,
317126502022,8.14,8.14,B+,A+,A,A,A+,O,B,A+,
317126502023,8.41,8.41,A,O,A,A+,A,A+,B,O,
317126502024,,,P,F,P,F,C,C,F,A+,
317126502025,8.91,8.91,A+,A,A,A+,A+,O,A+,O,
317126502026,,,P,F,P,C,C,A,F,A+,
317126502027,,,B,F,P,F,P,A,F,A,
317126502028,,,B,P,F,F,P,C,B,A+,
317126502029,,,B,F,P,F,B+,C,I,A+,
317126502030,,,B,P,P,A,B,A,F,A+,
317126502031,8.41,8.41,B+,A,A,A,A+,O,A+,A+,
317126508001,,,B,F,C,P,B,B+,C,A+,
317126508002,7.55,7.55,A,B,A,B,B,O,A,O,
317126508003,8.82,8.82,A,O,A+,A+,A,O,A,A+,
317126508004,9.18,9.18,A,O,A+,O,A,O,A+,O,
317126508005,8.95,8.95,A,O,A+,A+,A,A+,A+,O,
317126508006,7.68,7.68,B+,A+,B+,B,B+,A+,A+,A,
317126508007,8.27,8.27,A,A,A,A,A,A+,A,O,
317126508008,8.95,8.95,B+,A+,A+,A+,O,O,A+,A+,
317126508009,,,B,P,F,F,B,A,C,A,
317126508010,8.95,8.95,A,A+,A+,O,A,O,A+,A+,
317126508011,8.27,8.27,B,A+,A+,A+,A,O,B+,A+,
317126508012,,,P,P,F,F,P,B,F,A,
317126508013,6.68,6.68,B+,B,B+,C,B+,A+,C,A+,
317126508014,,,C,F,C,P,P,A,C,A+,
317126508015,,,C,F,F,P,C,B,F,A+,
317126508016,,,C,P,F,P,F,C,F,B+,
317126508017,,,B,F,P,P,P,B+,C,A+,
317126508018,5.91,5.91,B,C,C,P,B,A,B,A+,
317126508019,6.73,6.73,B+,B+,B+,C,B+,A+,C,A,
317126508020,5.91,5.91,B,P,C,P,B+,A,B,A+,
317126508021,7.45,7.45,B+,B+,B+,B,A,A+,B+,O,
317126508022,,,B,P,F,B,B+,A+,I,A+,
317126508023,6.95,6.95,B+,B,B,B,B+,A+,B+,A+,
317126508024,7.14,7.14,P,B+,B+,A+,B,O,B,O,
317126508025,7.77,7.77,A,A,A,C,A,A+,A,A+,
317126508026,7.68,7.68,B+,B+,B,A+,B+,O,B+,O,
317126508027,,,B,P,C,P,B+,B+,F,A,
317126508028,8.95,8.95,A,A+,A+,O,A,O,A+,A+,
317126508029,8.00,8.00,B+,A,B+,A,B+,A+,A+,O,
317126508030,5.77,5.77,B,C,P,P,C,A,B+,A+,
317126508031,8.27,8.27,B+,A+,A,A+,A,O,B+,A+,
317126508032,7.09,7.09,B,O,A,P,B,O,B,A,
317126508033,,,C,F,F,P,P,A,F,A,
317126508034,7.00,7.00,B+,B+,B+,B,B+,A,B,A+,
317126508035,7.50,7.50,A,B,A+,C,A,A+,B+,A+,
317126508036,,,C,F,F,F,C,B,F,B+,
317126508037,,,C,C,P,B,P,A+,F,A,
317126508038,,,B+,P,P,C,C,A,F,A,
317126508039,6.73,6.73,B+,B,P,B,B+,A,A,A+,
317126508040,7.23,7.23,B+,B+,B+,C,B+,A+,A,A+,
317126508041,,,B,P,C,B,P,F,F,B+,
317126508042,6.55,6.55,B+,C,B+,P,A,O,C,A,
317126508043,,,B,F,P,F,P,A,F,A,
317126508044,,,B+,F,P,P,C,A,B+,A,
317126508045,,,A,F,B+,A,C,A+,B+,A+,
317126508046,6.77,6.77,B,B+,B,C,A,O,C,A+,
317126508047,,,A,B,B+,P,A,O,F,A+,
317126508048,,,A,P,P,B+,B,F,C,A+,
317126508049,7.91,7.91,B+,A,A,B+,A,A+,A,A+,
317126508050,,,B+,F,P,F,B,B,F,A,
317126508051,9.45,9.45,A,O,O,O,A+,O,A+,O,
317126508052,8.36,8.36,B+,A,A,A+,A,O,A,O,
317126508053,,,B+,P,F,F,C,B,C,B+,
317126508054,5.14,5.14,C,P,P,P,P,A,B,A,
317126508055,8.59,8.59,A,A,A+,A+,A,A+,A+,A+,
317126508056,5.68,5.68,B,C,P,C,P,A,B+,A,
317126510009 6.74,6.74,B+,O,P,C,P,A,A+,,,
317126510010 9.00,9.00,A+,O,A+,A+,A,A+,A+,,,
317126510011 7.11,7.11,A,B+,B,B,B+,A+,B+,,,
317126510012 8.53,8.53,A,O,A,A+,B+,A+,A+,,,
317126510013 9.26,9.26,A+,O,A+,A+,A,O,O,,,
317126510014 8.79,8.79,A+,A+,A,O,A,A+,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510001,7.89,7.89,B+,O,B+,B,B,A+,O,,
317126510002,8.05,8.05,A,A+,B+,A+,B+,A+,A,,
317126510003,,,B+,A,B,C,C,B,F,,
317126510004,,,C,F,P,P,P,B+,F,,
317126510005,7.95,7.95,A,A+,A,A+,B,A,A,,
317126510006,,,B+,A+,C,C,B,A,F,,
317126510023 8.42,8.42,A,O,A,A+,A,A,A,,,
317126510024 8.58,8.58,A,O,A,A,A,A+,A+,,,
317126510025 7.79,7.79,A,A,B+,A,B,A+,A+,,,
317126510026 6.89,6.89,B+,B+,C,B+,B+,A+,B+,,,
317126510027 7.79,7.79,A,O,B,B,B+,A,A+,,,
317126510028,,B+,C,C,C,P,A,F,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510015,9.05,9.05,A,O,A+,A+,O,A,A+,,
317126510016,8.84,8.84,A+,O,A,A+,A,A+,A+,,
317126510017,7.47,7.47,A,A,A,A,C,A+,B+,,
317126510018,7.21,7.21,A,B+,B,B+,C,A+,A+,,
317126510019,7.16,7.16,A,B+,B+,B+,B,B+,A,,
317126510020,9.16,9.16,A+,O,A+,A+,A,A+,O,,
317126510037 9.00,9.00,A+,O,A+,A+,A+,A+,A,,,
317126510038 8.74,8.74,A+,O,A+,A+,B+,A,A+,,,
317126510039 8.79,8.79,A+,O,A+,A,B+,A,O,,,
317126510040 6.47,6.47,A,B,P,B+,P,A,A+,,,
317126510041 9.32,9.32,A+,O,O,A+,A,A+,O,,,
317126510042 7.84,7.84,B,O,A,A,A,A,B+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510029,7.21,7.21,A,B+,B,B+,B+,A+,B+,,
317126510030,8.89,8.89,A+,A+,A+,A,A,A+,O,,
317126510031,6.58,6.58,B,O,B,C,P,A,B+,,
317126510032,6.53,6.53,A,B+,C,C,C,A+,B+,,
317126510033,6.74,6.74,B+,B+,B+,B,B,B+,B+,,
317126510034,7.84,7.84,A,O,A,A,B,A,B+,,
317126510051 8.84,8.84,A,O,A+,A+,A,A+,A+,,,
317126510052 8.05,8.05,A,O,B+,B+,B+,A,A+,,,
317126510053 8.58,8.58,A+,O,B+,A+,A+,A,A,,,
317126510054 6.47,6.47,B+,B,C,A,C,B+,A,,,
317126510055 8.53,8.53,A,O,A,A+,B+,A+,A+,,,
317126510057 8.16,8.16,A,A,A,O,B+,A+,A,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
